PMC9062866,mRNA-1273,SARS-CoV-2,Humans,Non-human Primates (NHPs),intramuscular,Moderna,Ultra-cold storage,licensed,Emergency Use Authorization by WHO,Spike protein (S-2P),Lipid nanoparticles encapsulating mRNA
PMC8351583,,,,,,,,,,,
PMC9880674,BNT162b2 (Pfizer),SARS-CoV-2,Humans,Humans,intramuscular,Pfizer,Ultra-cold storage,licensed,Emergency Use Authorization by FDA,mRNA,Lipid nanoparticle-encapsulated mRNA
PMC8646685,,,,,,,,,,,
PMC8862165,BNT162b2,SARS-CoV-2,humans,humans,intramuscular,Pfizer/BioNTech,Ultra-cold storage (-80 to -60°C),licensed,EUA (Emergency Use Authorization),mRNA encoding the spike protein of SARS-CoV-2,Lipid nanoparticles containing mRNA
PMC10298220,,SARS-CoV-2,Humans,Humans,,,,,,,
PMC10900268,,,,,,,,,,,
PMC9452137,,,,,,,,,,,
PMC7702199,BNT162b2,SARS-CoV-2,Humans,Mice,intramuscular,Pfizer,frozen,clinical,,S protein,mRNA encapsulated in lipid nanoparticles
PMC8247263,,,,,,,,,,,
PMC8810239,Pfizer-BioNTech COVID-19 vaccine,SARS-CoV-2,humans,65-year-old male,intramuscular,Pfizer-BioNTech,,licensed,,nucleoside-modified RNA,lipid nanoparticle-formulated
PMC8647962,,,,,,,,,,,
PMC8164189,,,,,,,,,,,
PMC8336973,BNT162b2,SARS-CoV-2,humans,humans,intramuscular,Pfizer-BioNTech,ultra-cold storage,licensed,Emergency Use Authorization (EUA),SARS-CoV-2 spike protein,mRNA encoding the spike protein
PMC9721358,BNT162b2,SARS-CoV-2,humans,humans,,Pfizer-BioNTech,,licensed,,SARS-CoV-2 spike protein,mRNA encapsulated in lipid nanoparticles
PMC11563799,Comirnaty,SARS-CoV-2,humans,humans,,Pfizer-BioNTech,,licensed,,Spike protein,mRNA-based vaccine
PMC7968147,Pfizer BNT162b2,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer-BioNTech,ultra-cold storage,licensed,Emergency Use Authorization by FDA,Spike protein,mRNA-based vaccine
PMC9165056,AstraZeneca-Vaxzevria/SII-Covishield,SARS-CoV-2,Humans,Mice and Rhesus Monkeys,Intramuscular,AstraZeneca and Oxford University,,licensed,Emergency Use Listing by WHO,SARS-CoV-2 spike proteins,Recombinant viral vector vaccine using non-replicating chimpanzee adenoviruses
PMC8343374,,SARS-CoV-2,humans,,,,,,,,
PMC7941099,,,,,,,,,,,
PMC7521561,Sputnik-5,SARS-CoV-2,Humans,,,Ministry of Health of the Russian Federation,,licensed,"Approved on August 11, 2020",,
PMC8453875,,,,,,,,,,,
PMC8920303,Pfizer-BioNTech COVID-19 vaccine,SARS-CoV-2,Humans,Pharmacy students,intramuscular,Pfizer-BioNTech,refrigerated storage,licensed,Emergency Use Authorization (EUA),mRNA encoding the spike protein of SARS-CoV-2,mRNA encapsulated in lipid nanoparticles
PMC9355181,,SARS-CoV-2 (COVID-19),Humans,Humans,,,,,,,
PMC10726054,,SARS-CoV-2,humans,,,,,,,,
PMC7966931,,,,,,,,,,,
PMC8071768,BNT162b2,SARS-CoV-2,humans,,intramuscular,BioNTech and Pfizer,,licensed,Emergency use authorization by the US FDA,full-length spike protein,lipid nanoparticle-formulated nucleoside-modified RNA
PMC8205294,,,,,,,,,,,
PMC9574467,ChAdOx1 nCoV-19,SARS-CoV-2,Humans,,,AstraZeneca,,licensed,,,Adenoviral vector-based vaccine
PMC9600844,,,,,,,,,,,
PMC9701642,,,,,,,,,,,
PMC8244724,,,,,,,,,,,
PMC9247891,Comirnaty,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer/BioNTech + Fosun Pharma,Not specified,licensed,Emergency Use Authorization by WHO,Full-length spike protein modified with proline mutations,mRNA encapsulated in lipid nanoparticles
PMC9651996,,,,,,,,,,,
PMC8626740,,,,,,,,,,,
PMC9874770,,,,,,,,,,,
PMC11540079,,SARS-CoV-2,Humans,,,,,,,,
PMC9780646,COVIShield (ChAdOx1),SARS-CoV-2,humans,humans,intramuscular,"AstraZeneca, Serum Institute of India",refrigerated,licensed,Approved in India,Spike protein,Adenoviral vector vaccine
PMC7871796,,,,,,,,,,,
PMC8647456,BNT162b2,SARS-CoV-2,humans,humans,intramuscular,Pfizer-BioNTech,Ultra-cold storage,licensed,FDA authorized,SARS-CoV-2 spike protein,mRNA-based vaccine
PMC9130638,,,,,,,,,,,
PMC7837307,BNT162b2,SARS-CoV-2,humans,mice,intramuscular,BioNTech/Pfizer,ultra-cold storage (-60 to -80 °C),licensed,EUA in several countries including the UK and the US,prefusion-stabilized spike protein,Lipid nanoparticles (LNP)
PMC8793094,,,,,,,,,,,
PMC8159677,,,,,,,,,,,
PMC9538476,,,,,,,,,,,
PMC9348345,,,,,,,,,,,
PMC10389236,,,,,,,,,,,
PMC8240876,,SARS-CoV-2,humans,,,,,clinical,,,
PMC8846615,,,,,,,,,,,
PMC7738204,"recombinant zoster vaccine (RZV, Shingrix)",SARS-CoV-2,humans,cynomolgus monkeys,,GlaxoSmithKline,,licensed,FDA approval in 2017,recombinant varicella herpes zoster virus glycoprotein E,AS01 adjuvant system containing monophosphoryl lipid A (MPL) and QS-21 saponin
PMC8131488,,,,,,,,,,,
PMC9692152,,,,,,,,,,,
PMC9449202,BNT162b2-mRNA,SARS-CoV-2,Humans,Elderly patients,intravenous,,,licensed,,mRNA encoding the spike protein of SARS-CoV-2,mRNA vaccine
PMC8924566,Pfizer-BioNTech COVID-19 vaccine,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer-BioNTech,standard refrigeration,licensed,U.S. Food and Drug Administration (FDA) approved,viral spike protein,mRNA encapsulated in lipid nanoparticles
PMC11657826,,SARS-CoV-2,humans,,,,,,,,
PMC8669940,,SARS-CoV-2,Humans,,,,,,,,
PMC9946883,,SARS-CoV-2,People living with HIV (PLHIV),PLHIV,,,,,,,
PMC11006275,Comirnaty,SARS-CoV-2,Pregnant women,N/A,N/A,Pfizer-BioNTech,N/A,licensed,"FDA approval granted on August 23, 2021",mRNA,Lipid nanoparticle mRNA vaccine
PMC8331323,,,,,,,,,,,
PMC7958192,,,,,,,,,,,
PMC7946602,,,,,,,,,,,
PMC8556595,BNT162b2 mRNA Covid-19 Vaccine,SARS-CoV-2,Human,Human,intramuscular,Pfizer,,licensed,,Spike protein receptor binding domain (RBD),mRNA-based
PMC9267253,,SARS-CoV-2,Humans,,,,,,,Spike protein,mRNA-based
PMC8202656,,,,,,,,,,,
PMC10009000,,,,,,,,,,,
PMC7574682,,,,,,,,,,,
PMC10800238,,,,,,,,,,,
PMC9383609,,,,,,,,,,,
PMC10372265,BNT162b2,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer-BioNTech,refrigerated,licensed,Emergency Use Authorization,mRNA encoding the spike protein of SARS-CoV-2,"Lipids, salts, and sugars"
PMC9468534,Pfizer BNT162b2 mRNA,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer/BioNTech,Ultra-cold storage at -80 to -60 °C,licensed,Emergency Use Authorization,SARS-CoV-2 spike protein,mRNA lipid nanoparticles
PMC9621049,CoronaVac,SARS-CoV-2,children aged 3-17 years,children aged 3-17 years,intramuscular,Sinovac,,licensed,Approved by NMPA for use in children aged 3-17 years,Inactivated virus,Inactivated whole-virus
PMC9817720,,,,,,,,,,,
PMC9126557,,,,,,,,,,,
PMC9537871,,,,,,,,,,,
PMC8192085,,,,,,,,,,,
PMC8057721,,,,,,,,,,,
PMC8250971,,,,,,,,,,,
PMC10008443,Pfizer-BioNTech (BNT162b2) COVID-19 vaccine,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer-BioNTech,,licensed,,,mRNA encapsulated in lipid nanoparticles
PMC9077983,Johnson and Johnson COVID-19 Vaccine,SARS-CoV-2,Humans,,intramuscular,Johnson & Johnson,standard refrigeration,licensed,EUA from FDA,recombinant adenoviral vector carrying the spike protein gene,viral vector vaccine
PMC8412834,,,,,,,,,,,
PMC9660022,,,,,,,,,,,
PMC10200982,Inactivated COVID-19 vaccine,SARS-CoV-2,Humans,Humans,intramuscular,,,licensed,,Inactivated SARS-CoV-2 virus,Inactivated virus formulation
PMC10107693,,,,,,,,,,,
PMC9537914,,,,,,,,,,,
PMC11310362,Pfizer-BioNTech COVID-19 Vaccine,SARS-CoV-2,Humans,Humans,intramuscular,Pfizer-BioNTech,Ultra-low temperature storage,licensed,Emergency Use Authorization (EUA),Spike protein of SARS-CoV-2,mRNA-based vaccine
